user_id,title,action,hours
265,764,play,24.0
1096,2627,play,3.9
1266,1634,play,72.0
313,958,play,0.6
8535,922,play,275.0
1048,2393,play,0.3
2961,3065,play,11.8
2927,1447,play,5.0
6469,620,play,4.6
5140,1430,play,20.0
6568,3067,play,5.0
7570,2165,play,3.8
1542,684,play,0.6
388,3522,play,1.8
2284,1872,play,0.6
3667,1968,play,107.0
1229,709,play,1.2
152,2703,play,7.6
5746,1757,play,3.0
1540,3007,play,65.0
123,977,play,1.9
4506,3551,play,3.0
428,2446,play,8.2
1320,2652,play,4.1
2701,673,play,227.0
1727,3179,play,33.0
3595,460,play,3.2
1943,1206,play,23.0
1573,490,play,427.0
3110,1313,play,21.0
2068,1904,play,6.8
1019,1969,play,9.8
172,1732,play,8.7
5088,2482,play,0.4
3576,2032,play,1.4
5320,1162,play,41.0
3565,45,play,1.7
3581,730,play,0.5
956,3120,play,0.8
258,1444,play,6.4
1600,2994,play,0.6
9521,3350,play,1.0
121,868,play,13.3
5599,276,play,0.1
174,2056,play,2.9
2778,776,play,1.1
3886,154,play,7.0
2756,479,play,12.2
1325,492,play,14.1
5313,1373,play,0.2
1615,1138,play,8.8
285,1662,play,4.3
123,2611,play,0.9
261,1447,play,1.0
2800,2259,play,0.8
4008,2077,play,0.1
138,3147,play,0.3
3321,2691,play,30.0
1302,1511,play,22.0
6802,673,play,873.0
9083,878,play,0.9
233,1733,play,30.0
6764,1374,play,4.7
1028,3072,play,1.2
9045,657,play,0.2
2925,2047,play,52.0
1023,576,play,7.8
10500,1317,play,3.9
4374,268,play,0.6
6565,1444,play,94.0
1096,2624,play,0.2
5193,703,play,0.1
2838,673,play,562.0
907,1372,play,75.0
698,3300,play,9.4
2229,973,play,3.1
390,675,play,4.8
6,670,play,0.5
1070,3298,play,6.3
8135,922,play,3.2
4175,3178,play,7.6
3926,922,play,25.0
581,775,play,0.2
353,1521,play,12.8
2929,2380,play,0.5
44,2627,play,8.3
274,1733,play,10.5
141,3109,play,0.7
313,1733,play,19.0
8641,777,play,17.6
1674,885,play,3.9
8973,53,play,21.0
4133,922,play,1566.0
5047,2556,play,48.0
5282,1372,play,8.0
6,1084,play,0.2
6881,29,play,0.9
1393,2197,play,11.2
4649,2536,play,5.3
426,2446,play,5.3
1934,480,play,0.2
1111,3172,play,16.5
1249,1234,play,546.0
6505,3235,play,145.0
3758,3235,play,8.3
3038,966,play,1.6
318,3511,play,2.1
3888,2160,play,6.0
1478,125,play,0.4
5893,922,play,1635.0
5507,483,play,1.4
4002,1988,play,1.9
9958,483,play,0.3
8656,149,play,0.5
4506,3146,play,2.5
